suite,file,test_name,disposition,swift_target,note
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 62 Shakshuka (Two eggs),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 63 Chicken Schnitzel (Fried, breaded)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 64 Chicken Shawarma,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 65 Sabich in Pita,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 226 Pizza (Margherita, 107g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 227 Hamburger,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 228 Sushi Roll (Salmon, 30g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 229 Caesar Salad,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 230 Lentil Soup (300ml),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 231 Omelette (Two eggs),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 232 Tuna Sandwich,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 92 Whey Protein Isolate (Per 30g scoop),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 93 Whey Protein (Concentrate, per 30g scoop)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 94 Casein Protein (Per 33g scoop),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 95 Plant Protein (Pea/rice, per 33g scoop)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 96 Mass Gainer (Per 150g serving),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 97 Protein Bar,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 98 Protein Shake (Ready to drink, 500ml)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 99 Big Mac (McDonald's Israel, 214g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 100 Quarter Pounder with Cheese (McDonald's US menu),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 101 McChicken (McDonald's Israel, 151g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 102 Cheeseburger (McDonald's Israel, 118g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 103 Hamburger (McDonald's Israel, 104g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 104 Chicken McNuggets (McDonald's US menu, 6 pieces)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 105 French Fries (McDonald's Israel, regular 100g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 106 Egg McMuffin (McDonald's US menu),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 107 Filet-O-Fish (McDonald's US menu),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 108 McFlurry Oreo (McDonald's Israel, 233g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 109 Coca-Cola (McDonald's Israel, regular 400ml)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 233 Mac Royal (McDonald's Israel, 324g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 234 Chicken McNuggets (McDonald's Israel, 5 pieces)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 235 Double Mac Fish (McDonald's Israel, 363g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,structure ids are unique,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"structure name + brand is unique, so the picker has no ambiguous rows",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,structure every unit is one the editor can round-trip,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,startOfDay zeroes out the time-of-day component,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,structure every food has a Hebrew name,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,structure Hebrew names actually contain Hebrew,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,tags describe what is actually in the food anything tagged dairy is also tagged as an animal product,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,tags describe what is actually in the food eggs imply an animal product too,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"tags describe what is actually in the food meat and fish are never both, and never animalProduct",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,tags describe what is actually in the food shellfish is also fish,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,tags describe what is actually in the food a zero-protein zero-fat food is not tagged as coming from an animal,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,startOfWeek a Sunday maps to itself (Israeli convention: weeks start Sunday),covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/date_utils_test.dart,startOfWeek a Saturday maps back to the preceding Sunday,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,categories every category except `other` is populated,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,startOfWeek a midweek Wednesday maps back to that week's Sunday,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,categories a food is in exactly the block its category names,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,startOfWeek stays exact across a week containing a DST transition,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,"categories `all` is every category exactly once, in display order",covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,endOfWeek is exactly 7 days after startOfWeek,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,categories every category has a label in both languages,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,endOfWeek stays exact across a week containing a DST transition,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,categories displayOrder covers every category,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,"isInRange is half-open: the start instant counts, the end instant does not",covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,categories an unknown category from a newer export decodes to `other`,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,isInRange a value inside the range counts,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,what the catalog covers the requested groups are all present and populated,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,isInRange values outside the range on either side do not count,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/date_utils_test.dart,dateToInt/intToDate round-trip,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,what the catalog covers the basics a first-week user logs are all there,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,what the catalog covers the catalog is big enough to log an ordinary day without adding a custom food,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,what the catalog covers alcohol is flagged only where the macros cannot explain the energy,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"what the catalog covers protein powder is measured in scoops, as the tub states it",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"what the catalog covers every fast-food row names its chain, so it is never mistaken for a generic food",covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,formatDuration omits the hours segment under an hour,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,what the catalog covers Israeli cheeses name their fat percentage,covered-by-corpus,WellnessCore/Content,
unit,test/regression/date_utils_test.dart,formatDuration includes both segments over an hour,covered-by-corpus,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,"the seeded database matches the catalog every catalog row is seeded, with its values intact",covered-by-corpus,WellnessCore/Content,
unit,test/regression/crud_matrix_test.dart,"meal create, edit and delete round-trip by id",ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,meal deleting a meal takes its items with it,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,meal deleting a meal leaves other meals' items alone,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,meal item edit and delete are reflected in the day totals,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,"workout session create, edit and delete round-trip by id",ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,workout session deleting a session takes its logged sets with it,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,workout session deleting a session leaves another session's sets alone,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,set entry edit and delete round-trip,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,workout template deleting a template takes its exercise rows with it,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,workout template a template exercise can be edited and removed on its own,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,meal template item can be edited and removed without touching the template,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,"food create, edit and delete round-trip by id",ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,exercise create and edit round-trip by id,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,"sleep entry create, edit and delete round-trip by id",ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,deletes that must NOT cascade deleting a workout template keeps sessions performed from it,ported,WellnessCore/Data,
unit,test/regression/crud_matrix_test.dart,deletes that must NOT cascade editing a food does not rewrite meals already logged,ported,WellnessCore/Data,
unit,test/regression/programming_end_to_end_test.dart,a generated prescription survives an app restart,ported,WellnessCore/Training,
unit,test/regression/programming_end_to_end_test.dart,a generated prescription survives a backup restored elsewhere,ported,WellnessCore/Training,
unit,test/regression/programming_end_to_end_test.dart,the schedule pins one distinct template per training day,ported,WellnessCore/Training,
unit,test/regression/profile_fit_test.dart,foods: exclusions a food carrying an excluded allergen does not fit,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/profile_fit_test.dart,foods: exclusions the same food fits when that exclusion is not set,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/profile_fit_test.dart,foods: exclusions every onboarding exclusion id maps to a tag,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/profile_fit_test.dart,"foods: exclusions the ""none"" chip is not treated as an allergen",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/profile_fit_test.dart,"foods: diet type herbivore rejects meat, fish and non-flesh animal products alike",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/profile_fit_test.dart,foods: diet type herbivore accepts plant foods,covered-by-corpus,WellnessCore/Profile,
